name,capital,region,population,languages
Afghanistan,Kabul,Asia,27657145,Pashto
Åland Islands,Mariehamn,Europe,28875,Swedish
Albania,Tirana,Europe,2886026,Albanian
Algeria,Algiers,Africa,40400000,Arabic
American Samoa,Pago Pago,Oceania,57100,English
Andorra,Andorra la Vella,Europe,78014,Catalan
Angola,Luanda,Africa,25868000,Portuguese
Anguilla,The Valley,Americas,13452,English
Antarctica,NA,Polar,1000,English
Antigua and Barbuda,Saint John's,Americas,86295,English
Argentina,Buenos Aires,Americas,43590400,Spanish
Armenia,Yerevan,Asia,2994400,Armenian
Aruba,Oranjestad,Americas,107394,Dutch
Australia,Canberra,Oceania,24117360,English
Austria,Vienna,Europe,8725931,German
Azerbaijan,Baku,Asia,9730500,Azerbaijani
Bahamas,Nassau,Americas,378040,English
Bahrain,Manama,Asia,1404900,Arabic
Bangladesh,Dhaka,Asia,161006790,Bengali
Barbados,Bridgetown,Americas,285000,English
Belarus,Minsk,Europe,9498700,Belarusian
Belgium,Brussels,Europe,11319511,Dutch
Belize,Belmopan,Americas,370300,English
Benin,Porto-Novo,Africa,10653654,French
Bermuda,Hamilton,Americas,61954,English
Bhutan,Thimphu,Asia,775620,Dzongkha
Bolivia (Plurinational State of),Sucre,Americas,10985059,Spanish
"Bonaire, Sint Eustatius and Saba",Kralendijk,Americas,17408,Dutch
Bosnia and Herzegovina,Sarajevo,Europe,3531159,Bosnian
Botswana,Gaborone,Africa,2141206,English
Bouvet Island,NA,,0,Norwegian
Brazil,Brasília,Americas,206135893,Portuguese
British Indian Ocean Territory,Diego Garcia,Africa,3000,English
United States Minor Outlying Islands,NA,Americas,300,English
Virgin Islands (British),Road Town,Americas,28514,English
Virgin Islands (U.S.),Charlotte Amalie,Americas,114743,English
Brunei Darussalam,Bandar Seri Begawan,Asia,411900,Malay
Bulgaria,Sofia,Europe,7153784,Bulgarian
Burkina Faso,Ouagadougou,Africa,19034397,French
Burundi,Bujumbura,Africa,10114505,French
Cambodia,Phnom Penh,Asia,15626444,Khmer
Cameroon,Yaoundé,Africa,22709892,English
Canada,Ottawa,Americas,36155487,English
Cabo Verde,Praia,Africa,531239,Portuguese
Cayman Islands,George Town,Americas,58238,English
Central African Republic,Bangui,Africa,4998000,French
Chad,N'Djamena,Africa,14497000,French
Chile,Santiago,Americas,18191900,Spanish
China,Beijing,Asia,1377422166,Chinese
Christmas Island,Flying Fish Cove,Oceania,2072,English
Cocos (Keeling) Islands,West Island,Oceania,550,English
Colombia,Bogotá,Americas,48759958,Spanish
Comoros,Moroni,Africa,806153,Arabic
Congo,Brazzaville,Africa,4741000,French
Congo (Democratic Republic of the),Kinshasa,Africa,85026000,French
Cook Islands,Avarua,Oceania,18100,English
Costa Rica,San José,Americas,4890379,Spanish
Croatia,Zagreb,Europe,4190669,Croatian
Cuba,Havana,Americas,11239004,Spanish
Curaçao,Willemstad,Americas,154843,Dutch
Cyprus,Nicosia,Europe,847000,Greek (modern)
Czech Republic,Prague,Europe,10558524,Czech
Denmark,Copenhagen,Europe,5717014,Danish
Djibouti,Djibouti,Africa,900000,French
Dominica,Roseau,Americas,71293,English
Dominican Republic,Santo Domingo,Americas,10075045,Spanish
Ecuador,Quito,Americas,16545799,Spanish
Egypt,Cairo,Africa,91290000,Arabic
El Salvador,San Salvador,Americas,6520675,Spanish
Equatorial Guinea,Malabo,Africa,1222442,Spanish
Eritrea,Asmara,Africa,5352000,Tigrinya
Estonia,Tallinn,Europe,1315944,Estonian
Ethiopia,Addis Ababa,Africa,92206005,Amharic
Falkland Islands (Malvinas),Stanley,Americas,2563,English
